Rank: 2
Number of states: [3, 4]
Initial state: [0, 0]
Final states: [[2][0]]
Transitions: 

!G([1, 2],[?receipt, !receipt],[2, 0])
!G([1, 1],[?receipt, !receipt],[2, 3])
!G([1, 0],[?receipt, -],[2, 0])
!G([1, 3],[?receipt, -],[2, 3])
!U([0, 0],[?room, !room],[0, 1])
!U([0, 1],[?room, -],[0, 1])
!U([0, 2],[?room, -],[0, 2])
!U([0, 3],[?room, -],[0, 3])
([0, 1],[!card, ?card],[1, 1])
([0, 0],[!card, -],[1, 0])
([0, 2],[!card, -],[1, 2])
([0, 3],[!card, -],[1, 3])
([0, 1],[-, !freebrk],[0, 2])
([1, 1],[-, !freebrk],[1, 2])
([2, 1],[-, !freebrk],[2, 2])
([1, 0],[-, !room],[1, 1])
([2, 0],[-, !room],[2, 1])
([0, 3],[-, !freebrk],[0, 0])
([1, 3],[-, !freebrk],[1, 0])
([2, 3],[-, !freebrk],[2, 0])
([0, 2],[-, !receipt],[0, 0])
([2, 2],[-, !receipt],[2, 0])
([0, 1],[-, !receipt],[0, 3])
([2, 1],[-, !receipt],[2, 3])
([0, 1],[-, ?cash],[0, 0])
([1, 1],[-, ?cash],[1, 0])
([2, 1],[-, ?cash],[2, 0])
([1, 1],[-, ?card],[1, 1])
([2, 1],[-, ?card],[2, 1])
